"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"hive","0.13.0",2,"ant/src/org/apache/hadoop/hive/ant/DistinctElementsClassPath.java",89,9,0,0,0,0,0,0,0,5,0,2,17,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ant/src/org/apache/hadoop/hive/ant/GenVectorCode.java",1523,133,84,84,0,2,2,1,84,14,0,2,76,8,1,63,55,9,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.13.0",2,"ant/src/org/apache/hadoop/hive/ant/GenVectorTestCode.java",261,21,0,0,0,0,0,0,41,9,0,1,21,2,0,8,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ant/src/org/apache/hadoop/hive/ant/GetVersionPref.java",94,9,0,0,0,0,0,0,40,6,0,2,18,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ant/src/org/apache/hadoop/hive/ant/QTestGenTask.java",484,89,0,0,0,0,0,0,92,20,0,2,50,1,0,37,36,17,1,1,2,20,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"beeline/src/java/org/apache/hive/beeline/AbstractCommandHandler.java",104,12,0,0,0,0,0,0,65,6,1,1,20,0,0,7,7,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"beeline/src/java/org/apache/hive/beeline/AbstractOutputFormat.java",49,5,0,0,0,0,0,0,0,3,2,1,17,0,0,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"beeline/src/java/org/apache/hive/beeline/BeeLine.java",1828,256,237,169,68,5,4,3,98,88,1,1,110,9,14,97,88,18,1,1,3,36,1,1,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.13.0",2,"beeline/src/java/org/apache/hive/beeline/BeeLineCommandCompletor.java",50,3,0,0,0,0,0,0,0,6,0,2,14,0,0,1,1,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"beeline/src/java/org/apache/hive/beeline/BeeLineCompletor.java",56,4,0,0,0,0,0,0,0,4,0,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"beeline/src/java/org/apache/hive/beeline/BeeLineOpts.java",486,89,8,8,0,1,1,0,97,26,0,1,85,0,7,72,72,31,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"beeline/src/java/org/apache/hive/beeline/BeeLineSignalHandler.java",35,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"beeline/src/java/org/apache/hive/beeline/BooleanCompletor.java",35,1,0,0,0,0,0,0,0,1,0,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"beeline/src/java/org/apache/hive/beeline/BufferedRows.java",77,10,0,0,0,0,0,0,40,11,0,2,22,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"beeline/src/java/org/apache/hive/beeline/ColorBuffer.java",238,38,0,0,0,0,0,0,93,7,0,1,38,0,12,25,25,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"beeline/src/java/org/apache/hive/beeline/CommandHandler.java",76,6,0,0,0,0,0,0,0,1,1,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
